Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
17353,3.0,495.0,625.0,966.6666666666666,0.9039731302970266,973.9331871889758,880.4094319233785,High
17354,1.0,378.0,429.0,1393.06,0.5598012604043717,1419.4768885197611,794.6249513082381,Medium
17355,0.0,0.0,387.0,0.0,0.2628092490546711,470.98914615257866,123.78030381325995,Low
17356,4.0,377.0,689.0,161.2225,0.9094148444929726,164.57547533814085,149.66738031199242,Low
17357,0.0,0.0,25.0,0.0,1.2767283230446989,470.98914615257866,601.3251827396364,Medium
17358,4.0,350.0,654.0,187.20749999999998,0.9407200272787912,190.6279731503519,179.3275521020997,Low
17359,1.0,637.0,649.0,127.86,0.3924620696504357,141.0278691818575,55.34808941750269,Low
17360,3.0,417.0,435.0,327.71,1.2726067479505678,332.76162463343184,423.4746889674993,Medium
17361,3.0,627.0,677.0,162.73333333333332,0.8574839921997439,167.2130785892998,143.38253817676232,Low
17362,6.0,463.0,703.0,145.49,1.3522099642994105,147.69616251066796,199.71622263571027,Low
17363,1.0,7.0,403.0,197.64,0.26107124507945745,211.5385967896657,55.22664484623934,Low
17364,24.0,732.0,733.0,469.25,5.509783254517118,469.94068787704,2589.2713326811704,High
17365,13.0,664.0,677.0,597.8523076923077,3.2684420814248103,599.2304911543381,1958.5501537616963,High
17366,1.0,24.0,457.0,610.25,0.25890186911315943,628.46939814045,162.71190185898487,Low
17367,0.0,0.0,239.0,0.0,0.3885345033549189,470.98914615257866,182.99553398594946,Low
17368,11.0,701.0,725.0,187.0609090909091,2.6155379695747256,188.3025266524463,492.51240822633,Medium
17369,0.0,0.0,456.0,0.0,0.2283871099981759,470.98914615257866,107.56784993029594,Low
17370,3.0,97.0,170.0,111.82666666666667,2.521252850212111,116.1299477387556,292.79296173132104,Medium
17371,3.0,714.0,732.0,169.42,0.8024210431771548,173.92292408996715,139.55941418069256,Low
17372,26.0,696.0,737.0,161.28384615384616,5.877515827662541,161.7985816700528,950.9737246590856,High
17373,6.0,609.0,650.0,167.3,1.6368239381070846,169.54389847979488,277.5135115917256,Low
17374,2.0,177.0,396.0,247.885,0.8653268594522285,255.05981126372888,220.71010545332066,Low
17375,3.0,232.0,432.0,133.36666666666667,1.137845450418504,137.74461455097514,156.73208298647754,Low
17376,3.0,452.0,523.0,104.13,1.0725130029937309,108.4066011480074,116.26748934159305,Low
17377,68.0,714.0,738.0,253.93191176470586,15.157212252891396,254.1427958701854,3852.096299547651,High
17379,0.0,0.0,12.0,0.0,1.485694288265705,470.98914615257866,699.7458842740274,Medium
17380,2.0,100.0,535.0,150.89999999999998,0.38226168439791297,157.5696487469202,60.23283933998521,Low
17381,27.0,540.0,549.0,1180.0455555555554,8.009729308838876,1180.9323988002404,9458.948846427686,High
17382,6.0,504.0,570.0,113.48000000000002,1.8284408462610078,115.63077835790536,211.42403823454748,Low
17383,1.0,449.0,454.0,199.29,0.5387726371470961,213.20587538744275,114.86949173774768,Low
17384,2.0,448.0,468.0,168.2,0.8597482305670004,174.95975867671132,150.42134294273197,Low
17385,0.0,0.0,15.0,0.0,1.4315450678082657,470.98914615257866,674.2421891659504,Medium
17386,4.0,378.0,386.0,671.605,1.8067603367242173,676.2837287397498,1221.8826174589396,High
17387,1.0,14.0,34.0,437.67,2.6743071381498775,454.0821615317436,1214.3551658908677,High
17388,10.0,652.0,730.0,246.26100000000002,2.347198151868206,247.68832291866573,581.3735737940276,Medium
17389,52.0,735.0,736.0,1083.0123076923078,11.739751219066418,1083.4533568811455,12719.472867247032,High
17390,0.0,0.0,421.0,0.0,0.24463875188449014,470.98914615257866,115.22219686590856,Low
17391,1.0,1.0,165.0,101.76,0.8494955195474982,114.65455318065669,97.39852922268823,Low
17392,2.0,144.0,451.0,228.955,0.6670947491552441,236.03121120760488,157.45518163334563,Low
17393,1.0,78.0,489.0,186.55,0.3363760341288907,200.33246366884896,67.3870396361975,Low
17394,0.0,0.0,220.0,0.0,0.4139903150086649,470.98914615257866,194.98494498136816,Low
17395,0.0,0.0,509.0,0.0,0.20751632047062482,470.98914615257866,97.73793459118447,Low
17396,8.0,402.0,442.0,1037.9624999999999,2.9903766306684365,1040.7740321103156,3112.3063434292485,High
17397,1.0,394.0,417.0,696.41,0.5773833466149366,715.531655100736,413.1360616309875,Medium
17398,2.0,141.0,256.0,173.85,1.325267450836646,180.63918764222112,239.39523572780894,Low
17400,7.0,596.0,723.0,553.9642857142857,1.672542328330346,556.4604491334865,930.7036552174715,High
17401,0.0,0.0,542.0,0.0,0.19634632645889166,470.98914615257866,92.47698864906884,Low
17402,20.0,719.0,724.0,248.32399999999998,4.663812102973353,249.03836100544078,1161.4681221618216,High
17403,1.0,414.0,451.0,281.62,0.5382527156219756,296.398025057131,159.53704189199115,Low
17404,20.0,676.0,702.0,2316.4535,4.78077316927214,2318.240054453746,11082.979852264454,High
17405,2.0,149.0,151.0,319.05,2.1020708628644775,326.59548601249094,686.5268550899202,Medium
17406,10.0,400.0,734.0,449.83500000000004,0.7030115159476953,451.47351271814875,317.39107858621685,Medium
17407,0.0,0.0,412.0,0.0,0.24919913437712668,470.98914615257866,117.3700875222446,Low
17408,2.0,351.0,515.0,22.7,0.7579347257483784,28.70189770650292,21.7541649666363,Low
17409,7.0,544.0,729.0,984.8385714285714,1.598919313819357,987.9735810191246,1579.6900402347515,High
17410,4.0,199.0,216.0,228.07999999999998,2.8704755599847203,231.60664226059225,664.8212061391544,Medium
17411,4.0,724.0,737.0,270.245,1.0210171138203292,273.8811687278572,279.63736042425535,Low
17412,15.0,735.0,738.0,264.788,3.4707813630232724,265.75202865051784,922.3671882258441,High
17413,1.0,165.0,570.0,340.29999999999995,0.3506777435641339,355.692514825348,124.73344850160527,Low
17414,5.0,693.0,737.0,401.96799999999996,1.239027022599211,405.14900999522564,501.9905715634024,Medium
17415,0.0,0.0,80.0,0.0,0.8024299461987893,470.98914615257866,377.93579520742736,Medium
17416,14.0,696.0,726.0,1188.5035714285714,3.284859026137999,1190.2207876046227,3909.707497260123,High
17417,0.0,0.0,549.0,0.0,0.19412993256033761,470.98914615257866,91.4330911792511,Low
17418,2.0,345.0,388.0,231.73000000000002,1.0034460224388864,238.8206652570367,239.6436466283822,Low
17419,16.0,672.0,684.0,392.80125,3.9534953589096506,393.78795696034075,1556.8388602372204,High
17420,4.0,351.0,402.0,218.42000000000002,1.726446692429388,221.92154975083824,383.13572554613853,Medium
17421,2.0,349.0,736.0,464.305,0.49720539798678,472.6070708594162,234.98278675802234,Low
17422,10.0,518.0,535.0,328.752,3.141241846650654,330.26489994593425,1037.44192419006,High
17423,2.0,347.0,394.0,349.20500000000004,0.9895281826356027,356.90755334964996,353.17008263499855,Medium
17425,1.0,41.0,61.0,70.2,2.1285518272978017,82.76406072862994,176.1675926985115,Low
17426,6.0,652.0,661.0,1259.3016666666665,1.6198242193963954,1263.43496180762,2046.542550768143,High
17427,0.0,0.0,72.0,0.0,0.8481097616671857,470.98914615257866,399.45049249129477,Medium
17428,32.0,738.0,739.0,953.9768750000001,7.248173415092138,954.6518669508139,6919.482282700966,High
17429,4.0,301.0,430.0,207.115,1.5650395353117956,210.58718424123478,329.57726896752155,Medium
17430,3.0,447.0,480.0,174.79,1.1654541102988865,179.3115387966347,208.97936991455614,Low
17431,0.0,0.0,314.0,0.0,0.3126965660627465,470.98914615257866,147.27668865473638,Low
17432,6.0,718.0,737.0,262.75666666666666,1.4657780706042123,265.16572561534235,388.67410568282247,Medium
17433,1.0,297.0,386.0,303.15999999999997,0.6041038016308489,318.16358929720246,192.20383383495607,Low
17434,6.0,83.0,86.0,312.37666666666667,7.62778736696482,314.87157883808777,2401.773451277433,High
17435,0.0,0.0,412.0,0.0,0.24919913437712668,470.98914615257866,117.3700875222446,Low
17436,4.0,731.0,733.0,114.39,1.0273151427619691,117.62132472084726,120.83416799744913,Low
17437,0.0,0.0,530.0,0.0,0.20026608232353524,470.98914615257866,94.32315111688389,Low
17438,4.0,388.0,642.0,289.76,1.0319747164414448,293.4468602731833,302.8297404210506,Medium
17439,0.0,0.0,656.0,0.0,0.16556643187312434,470.98914615257866,77.97999237945191,Low
17440,2.0,393.0,550.0,93.21,0.720409420193687,99.57916077873242,71.73776547998057,Low
17441,0.0,0.0,733.0,0.0,0.14971720869785526,470.98914615257866,70.51518028895028,Low
17442,13.0,626.0,663.0,315.5946153846154,3.3164786394587606,316.7476088454608,1050.4866788356094,High
17443,0.0,0.0,220.0,0.0,0.4139903150086649,470.98914615257866,194.98494498136816,Low
17444,2.0,25.0,173.0,884.2900000000001,1.3517582820144387,894.7796326434229,1209.525779003584,High
17446,1.0,134.0,311.0,52.800000000000004,0.6679477452347858,65.18185006116272,43.53806977858552,Low
17447,1.0,31.0,72.0,169.05,1.909011808119407,182.64920581363768,348.67949064186615,Medium
17448,17.0,148.0,646.0,830.904705882353,5.378678769059404e-07,832.100570588176,0.0004475601672744838,Low
17449,11.0,728.0,731.0,422.9518181818182,2.6026659481642467,424.41588358193155,1104.6127680587344,High
17450,29.0,430.0,439.0,6912.162413793103,10.443755041618536,6915.037218063304,72218.95480912844,High
17451,4.0,104.0,106.0,343.8475,4.701620173002395,347.6748562484754,1634.6351177835397,High
17453,1.0,47.0,65.0,144.72,2.07073875129162,158.0644250355068,327.3101301216532,Medium
17454,9.0,501.0,694.0,154.33777777777777,1.9974990967265058,155.81790483913161,311.24612416998207,Medium
17455,0.0,0.0,204.0,0.0,0.43817487562556184,470.98914615257866,206.37561053639573,Low
17456,1.0,91.0,457.0,499.72,0.3883744523408188,516.7819415269357,200.70490352014872,Low
17457,13.0,606.0,733.0,433.03307692307686,2.8863907259307213,434.2797647915991,1253.5010855538467,High
17458,1.0,366.0,382.0,316.5,0.6228807430203935,331.6432841422607,206.57421524425484,Low
17459,1.0,17.0,61.0,356.91,2.0442239265166875,372.47645270963716,761.4252766931018,Medium
17460,14.0,461.0,687.0,130.68857142857144,1.734471664353566,131.62217104325185,228.2949260752188,Low
17461,1.0,7.0,30.0,374.9,2.763185413428277,390.6548417847943,1079.451760504875,High
17462,1.0,224.0,285.0,212.28,0.7789405106470446,226.33190507539675,176.29908971514797,Low
17463,6.0,573.0,590.0,351.385,1.791825527667976,353.9474049390671,634.2119956216546,Medium
17464,2.0,461.0,620.0,337.32500000000005,0.6509080969511556,344.96567439208246,224.54095063202237,Low
17465,5.0,311.0,737.0,426.884,0.611995688986493,430.11675991979376,263.2296028317522,Low
17466,1.0,68.0,79.0,302.87,1.889007214688581,317.87055245274473,600.4597669202798,Medium
17467,0.0,0.0,396.0,0.0,0.2577413805074567,470.98914615257866,121.39339273339391,Low
17468,2.0,365.0,376.0,68.5,1.0383916381783163,74.74045463045854,77.60986312191397,Low
17469,13.0,707.0,724.0,362.5338461538462,3.0736863424438137,363.7242885336072,1117.9743780808415,High
17470,10.0,464.0,509.0,248.791,3.257818770651412,250.22094756716058,815.1744997944785,Medium
17471,0.0,0.0,475.0,0.0,0.22043861456635944,470.98914615257866,103.82419485366702,Low
17472,3.0,437.0,629.0,236.76333333333332,0.8766934498248413,241.4996980929494,211.72120345276545,Low
17473,1.0,48.0,457.0,308.9,0.3160273704911734,323.9636978737118,102.38139557362608,Low
17474,0.0,0.0,600.0,0.0,0.1793786941094612,470.98914615257866,84.48541797657973,Low
17475,0.0,0.0,80.0,0.0,0.8024299461987893,470.98914615257866,377.93579520742736,Medium
17476,1.0,342.0,738.0,229.5,0.31164807295442803,243.73223080492463,75.95868004723864,Low
17477,1.0,35.0,648.0,412.58,0.1571956337417704,428.7294221267578,67.3943932149587,Low
17478,1.0,225.0,634.0,566.6,0.3360837233702266,584.362300690166,196.39465781314289,Low
17479,0.0,0.0,633.0,0.0,0.17097329221055604,470.98914615257866,80.52656491314512,Low
17480,1.0,367.0,445.0,511.82,0.5387118742639821,529.0086512439674,284.98324201349897,Medium
17481,3.0,90.0,94.0,331.65333333333336,3.940044361517457,336.71862723925915,1326.6863286719415,High
17482,1.0,91.0,579.0,525.35,0.27821326248137024,542.6803357457394,150.98086669230753,Low
17483,3.0,349.0,415.0,138.01333333333335,1.3078996704041665,142.40738854296433,186.25457653846112,Low
17484,1.0,48.0,625.0,75.72,0.1895488122442199,88.34186549210229,16.745095675466626,Low
17486,0.0,0.0,262.0,0.0,0.36162777054291173,470.98914615257866,170.32275487306663,Low
17487,0.0,0.0,729.0,0.0,0.15046540110077067,470.98914615257866,70.86757078995724,Low
17488,0.0,0.0,642.0,0.0,0.16881600513569917,470.98914615257866,79.51050611575228,Low
17489,1.0,154.0,213.0,168.07999999999998,0.9711675866031021,181.66904809252023,176.43109099649575,Low
17490,6.0,569.0,570.0,392.82666666666665,1.8518274214985084,395.4607745609791,732.3251064590609,Medium
17491,15.0,589.0,591.0,371.238,4.242987792505413,372.2756247639074,1579.5609313205848,High
17492,2.0,270.0,519.0,383.90999999999997,0.7086663896989468,391.7933201192106,277.6507576770447,Low
17493,0.0,0.0,386.0,0.0,0.26338469505257933,470.98914615257866,124.05133263247164,Low
17494,0.0,0.0,502.0,0.0,0.2100512863788108,470.98914615257866,98.93187601980686,Low
17495,2.0,383.0,391.0,248.78000000000003,1.0052982376584243,255.95947302021233,257.31560713919845,Low
17496,3.0,336.0,695.0,352.74333333333334,0.692904086569361,357.88173415985847,247.97771610789562,Low
17497,1.0,220.0,611.0,82.65,0.3493778069162554,95.34443560276597,33.311229812562516,Low
17498,0.0,0.0,76.0,0.0,0.8246330158471796,470.98914615257866,388.393200023089,Medium
17499,1.0,272.0,562.0,622.88,0.40440283349589284,641.2316579525254,259.31589940327046,Low
17500,2.0,12.0,30.0,425.0,4.587153015340695,433.09734422413067,1986.683788493768,High
17501,0.0,0.0,221.0,0.0,0.4125673948254212,470.98914615257866,194.31476501921892,Low
17502,3.0,20.0,30.0,154.16666666666666,6.46021988739715,158.61671620808593,1024.6988645211065,High
17503,1.0,36.0,39.0,218.53,2.609706901217335,232.64735430940075,607.1414060911976,Medium
17504,13.0,463.0,670.0,691.1246153846155,2.176034939952401,692.5772130846001,1507.0722142869488,High
17505,3.0,444.0,606.0,503.77,0.9169949976490775,509.43192356376477,467.1465255507195,Medium
17506,0.0,0.0,76.0,0.0,0.8246330158471796,470.98914615257866,388.393200023089,Medium
17507,1.0,48.0,310.0,265.02,0.5404346635397604,279.6241918916163,151.11860606252307,Low
17508,7.0,452.0,733.0,566.8971428571429,1.3294934741121338,569.4124814894958,757.0301782182809,Medium
17509,2.0,6.0,64.0,898.14,3.0823462674811712,908.7017726739203,2800.9335172549822,High
17510,1.0,396.0,421.0,308.48,0.5724460855549329,323.53929968518673,185.2088056279695,Low
17511,50.0,735.0,738.0,3399.7782,11.262917491646313,3400.717183648113,38301.997051852515,High
17512,16.0,701.0,730.0,285.770625,3.7167377356630977,286.68796226514064,1065.5439677112065,High
17513,2.0,407.0,480.0,385.90000000000003,0.8311963571602207,393.79368536546986,327.31987674847664,Medium
17514,1.0,541.0,670.0,208.65,0.3737245133219445,222.6638921602872,83.21495473197326,Low
17515,8.0,519.0,551.0,181.755,2.475362523032234,183.45594579317086,454.1199728438482,Medium
17516,4.0,363.0,379.0,192.02,1.8317468475827803,195.45297394778373,358.02036887953216,Medium
17517,0.0,0.0,309.0,0.0,0.3168172579428408,470.98914615257866,149.21748980489986,Low
17518,1.0,196.0,622.0,175.87,0.3307833873234912,189.54062401778287,62.6968896480105,Low
17519,14.0,721.0,739.0,342.93071428571426,3.238352922584622,344.0215403134855,1114.063160506239,High
17520,0.0,0.0,54.0,0.0,0.9729137947226096,470.98914615257866,458.2318374564671,Medium
17521,4.0,405.0,435.0,258.24,1.6243088308226268,261.8449849204455,425.31712131289714,Medium
17522,4.0,217.0,219.0,230.8175,2.855788978235307,234.35125310380673,669.257725649484,Medium
17523,2.0,8.0,20.0,201.76500000000001,5.154900692413644,208.69958756650544,1075.825648453021,High
17524,1.0,77.0,439.0,145.0,0.3891814593014089,158.34735716119016,61.62585553651339,Low
17525,2.0,69.0,429.0,364.80000000000007,0.45395645994818357,372.58378250312353,169.13681493922192,Low
17526,10.0,718.0,723.0,343.692,2.4015162288505567,345.22039885839,829.0523903886858,Medium
17527,3.0,165.0,219.0,215.75333333333333,2.174508832739901,220.41686848641586,479.29842740858044,Medium
17528,6.0,70.0,72.0,420.2366666666667,8.39499245012591,422.91819972896485,3550.3950937455015,High
17529,1.0,87.0,698.0,381.98,0.2037419159075222,397.80898267707414,81.05036429584939,Low
17530,10.0,732.0,734.0,287.783,2.369409104193349,289.25339827629557,685.3596352947195,Medium
17531,2.0,428.0,619.0,353.34000000000003,0.6442217898741097,361.06409118547,232.60535508277223,Low
17532,0.0,0.0,386.0,0.0,0.26338469505257933,470.98914615257866,124.05133263247164,Low
17533,0.0,0.0,435.0,0.0,0.23786785123896945,470.98914615257866,112.03317615219082,Low
17534,4.0,599.0,653.0,291.6575,1.1324445457589434,295.3492891590279,334.46669160192215,Medium
17535,0.0,0.0,281.0,0.0,0.3420655038889677,470.98914615257866,161.1091396049165,Low
17536,2.0,505.0,683.0,165.025,0.5956907870118435,171.76822116069474,102.32074684683865,Low
17537,1.0,274.0,304.0,266.92,0.7489250538400666,281.54408845875355,210.85542160732447,Low
17538,0.0,0.0,26.0,0.0,1.2630882296182389,470.98914615257866,594.9008467832665,Medium
17539,2.0,98.0,727.0,425.01,0.18064469226027094,433.10739631079525,78.23855232221081,Low
17540,5.0,575.0,600.0,253.89000000000001,1.4951795768055902,256.7634555992473,383.90747488202356,Medium
17541,0.0,0.0,510.0,0.0,0.20715917422341865,470.98914615257866,97.56972258516123,Low
17542,1.0,372.0,642.0,170.75,0.3704524287701753,184.36700800528675,68.29920590064883,Low
17543,0.0,0.0,550.0,0.0,0.1938173871353207,470.98914615257866,91.28588567638849,Low
17544,0.0,0.0,391.0,0.0,0.2605324323206955,470.98914615257866,122.70794784377887,Low
17545,2.0,534.0,578.0,554.37,0.7114987314195544,563.1411894043084,400.6742418712645,Medium
17547,1.0,290.0,666.0,323.3,0.3380600597857061,338.5144929088571,114.43822971109621,Low
17548,2.0,18.0,397.0,222.02999999999997,0.23340982698584956,229.0701411923561,53.46722202333196,Low
17549,1.0,28.0,52.0,120.66,2.2709390584726563,133.75247166428485,303.7437120696817,Medium
17550,6.0,473.0,671.0,317.49666666666667,1.4743749960310482,320.00043753418726,471.800643819401,Medium
17551,0.0,0.0,360.0,0.0,0.2792859250293975,470.98914615257866,131.54063936202903,Low
17552,7.0,556.0,628.0,378.9814285714286,1.9298058726372773,381.2181494292041,735.6770235243932,Medium
17553,3.0,481.0,611.0,980.5333333333333,0.9217619356315843,987.8479216270497,910.5606123485869,High
17554,4.0,147.0,149.0,295.005,3.7726711066460217,298.70548451890375,1126.9175508411686,High
17555,4.0,567.0,587.0,225.2725,1.2523757943788716,228.791849587597,286.5333743746781,Medium
17556,1.0,174.0,380.0,157.9,0.5676678935178477,171.3824443801745,97.28831118723336,Low
17557,3.0,718.0,733.0,180.48666666666668,0.8017021733090038,185.02795253573765,148.3373116708161,Low
17558,0.0,0.0,394.0,0.0,0.25885058274552675,470.98914615257866,121.91581494841306,Low
17559,0.0,0.0,513.0,0.0,0.20609508177030963,470.98914615257866,97.06854658924401,Low
17560,7.0,566.0,661.0,238.94285714285715,1.831255581524484,240.97194642881468,441.28122188858583,Medium
17561,3.0,714.0,734.0,176.68999999999997,0.800242555035419,181.2181250056977,145.01845537328745,Low
17562,6.0,159.0,174.0,137.04666666666668,4.835122130347189,139.23822040310287,673.2338008612022,Medium
17563,0.0,0.0,612.0,0.0,0.17622815999322694,470.98914615257866,83.00155060324998,Low
17564,2.0,56.0,81.0,167.445,3.024201789980863,174.20082613353256,526.8184502091743,Medium
17565,0.0,0.0,587.0,0.0,0.1829215228901007,470.98914615257866,86.15405187893789,Low
17566,1.0,17.0,26.0,486.95,2.9484826253275953,503.8782156520186,1485.676164131048,High
17567,8.0,434.0,442.0,606.17875,3.0145752359217646,608.4302156255962,1834.158660811462,High
17568,0.0,0.0,634.0,0.0,0.17073087253847158,470.98914615257866,80.41238787877947,Low
17569,0.0,0.0,333.0,0.0,0.29797130501368135,470.98914615257866,140.34125052636335,Low
17571,4.0,492.0,543.0,374.6275,1.3341230065161196,378.53480940067305,505.01199798863223,Medium
17572,9.0,653.0,725.0,73.41111111111111,2.1438984489775237,74.79794500600147,160.35919828507267,Low
17573,2.0,64.0,94.0,102.94500000000001,2.7731764996042725,109.36486714673916,303.2880794536804,Medium
17574,0.0,0.0,243.0,0.0,0.3835703014442145,470.98914615257866,180.6574487666978,Low
17575,0.0,0.0,668.0,0.0,0.16287911269746594,470.98914615257866,76.71429421546911,Low
17576,38.0,728.0,737.0,229.8842105263158,8.595450623817367,230.25506742616685,1979.1460629453557,High
17577,1.0,23.0,669.0,236.35,0.12847771564804372,250.65396316539304,32.20344860561859,Low
17578,4.0,311.0,530.0,222.72499999999997,1.2143103533344328,226.23773228235902,274.7228206253722,Low
17579,3.0,574.0,579.0,149.63333333333333,0.9928437816989371,154.0676684110233,152.96512654273823,Low
17580,4.0,170.0,423.0,96.965,1.1017695004179584,100.15106209326298,110.34338564882228,Low
17581,19.0,736.0,737.0,955.8184210526315,4.367659591689992,956.9565066432775,4179.660265070658,High
17582,4.0,387.0,624.0,286.78749999999997,1.0727400231885216,290.46663900141886,311.595189057874,Medium
17583,0.0,0.0,561.0,0.0,0.1904447166385695,470.98914615257866,89.69739447886964,Low
17584,5.0,676.0,684.0,969.4739999999999,1.3320214321111785,973.8337061218891,1297.1673678666152,High
17585,6.0,369.0,479.0,290.98333333333335,2.0718721630862613,293.44123045816167,607.9727168880455,Medium
17586,0.0,0.0,620.0,0.0,0.17418862641869573,470.98914615257866,82.040952426432,Low
17587,0.0,0.0,629.0,0.0,0.17194990015269698,470.98914615257866,80.98653665393991,Low
17588,6.0,537.0,638.0,422.8416666666667,1.6385981740332953,425.5277069366483,697.2689235869672,Medium
17589,15.0,582.0,643.0,895.3886666666666,3.875135483730267,896.7886723784106,3475.1776057409365,High
17590,2.0,38.0,41.0,564.92,4.213826850848573,573.7461408354816,2417.6668938232992,High
17591,7.0,618.0,692.0,376.0814285714286,1.7698693029784618,378.31384967412856,669.5660694298485,Medium
17593,10.0,732.0,736.0,725.279,2.3630502668841604,727.2032612082742,1718.4178604772442,High
17594,3.0,519.0,605.0,628.7266666666666,0.9411445801648785,634.821743246475,597.45904302724,Medium
17595,1.0,25.0,38.0,230.89,2.6035729646850023,245.1367867145671,638.2315105398005,Medium
17596,12.0,701.0,725.0,370.27583333333337,2.841152830920242,371.5722568506805,1055.6935694427343,High
17597,4.0,370.0,584.0,792.0675,1.1508017118431848,797.0591383107896,917.2570208083106,High
17598,0.0,0.0,382.0,0.0,0.2657119441891347,470.98914615257866,125.14744171618219,Low
17599,0.0,0.0,478.0,0.0,0.2192339490989718,470.98914615257866,103.25681049378261,Low
17600,0.0,0.0,18.0,0.0,1.3812487825271869,470.98914615257866,650.5531847067685,Medium
17601,1.0,141.0,381.0,116.00999999999999,0.5432115965959485,129.05377743418586,70.1035084867623,Low
17602,12.0,617.0,620.0,586.7116666666667,3.2819725108953737,588.1951685045753,1930.4403740734886,High
17603,3.0,651.0,730.0,501.21000000000004,0.7975031676989055,506.8630495136589,404.22488757667014,Medium
17604,5.0,464.0,682.0,157.77,1.2302687117792444,160.44381670257502,197.38900768762218,Low
17605,0.0,0.0,591.0,0.0,0.18181659285528617,470.98914615257866,85.63364182528227,Low
17606,0.0,0.0,738.0,0.0,0.14879237389849828,470.98914615257866,70.07959313646893,Low
17607,0.0,0.0,377.0,0.0,0.26867958599642533,470.98914615257866,126.5451687970847,Low
17608,2.0,574.0,608.0,166.805,0.681359229581593,173.55749258699694,118.25499943718928,Low
17609,7.0,569.0,610.0,217.01,1.9951773624357942,219.0065700053295,436.95695069934345,Medium
17610,4.0,193.0,734.0,287.86,0.2302022382602628,291.541924893418,67.11360365717026,Low
17611,25.0,731.0,739.0,314.57959999999997,5.686924397373493,315.1785061529935,1792.3963361691904,High
17612,16.0,669.0,723.0,322.59125,3.7253810190909493,323.53245179487993,1205.2816549766032,High
17613,10.0,283.0,306.0,397.235,5.033888764650193,398.8189449273071,2007.6102059992152,High
17614,0.0,0.0,58.0,0.0,0.9420787360010973,470.98914615257866,443.70885947765737,Medium
17615,5.0,355.0,486.0,122.1,1.7183188696840141,124.69973098218071,214.27390079120138,Low
17616,3.0,278.0,452.0,299.2,1.1433241679459816,304.1527968332286,347.7452433677943,Medium
17617,0.0,0.0,559.0,0.0,0.1910491625697824,470.98914615257866,89.982081951907,Low
17618,10.0,679.0,685.0,363.68899999999996,2.5220305978463116,365.2381439556041,921.1417745566293,High
17619,0.0,0.0,313.0,0.0,0.3135120882833042,470.98914615257866,147.6607907690653,Low
17620,0.0,0.0,60.0,0.0,0.9273887010786552,470.98914615257866,436.7900124725848,Medium
17621,5.0,410.0,432.0,378.65999999999997,1.9942597274197094,381.7925998474558,761.3936061026493,Medium
17622,1.0,1.0,599.0,393.33,0.11286847729597227,409.2778384860254,46.194566420904565,Low
17623,6.0,693.0,726.0,364.43666666666667,1.483280105981183,367.0216537831931,544.3959175209237,Medium
17624,3.0,705.0,720.0,417.26666666666665,0.8148661208005069,422.62873284202084,344.3858360698113,Medium
17625,7.0,706.0,725.0,770.3828571428572,1.7138221682713042,773.1998987865209,1325.1271270454681,High
17626,0.0,0.0,603.0,0.0,0.17858053756629405,470.98914615257866,84.10949490781734,Low
17627,0.0,0.0,479.0,0.0,0.2188353181305998,470.98914615257866,103.06905963435912,Low
17628,0.0,0.0,82.0,0.0,0.7917739303878477,470.98914615257866,372.9169274192436,Medium
17629,9.0,416.0,422.0,235.06333333333336,3.5037526557397753,236.63652171801243,829.1158414145091,Medium
17630,1.0,63.0,233.0,168.1,0.7895480010992701,181.68925753006906,143.45239010407653,Low
17631,6.0,729.0,731.0,155.83166666666668,1.4795187590826056,158.05572247463195,233.84640638157214,Low
17633,5.0,358.0,390.0,325.098,2.169714853897099,328.119352879254,711.9254337932213,Medium
17634,8.0,301.0,338.0,197.04,3.744490788101838,198.76077195897477,744.2578796363911,Medium
17635,2.0,166.0,591.0,363.39,0.46746472392879096,371.16643828341216,173.5072166037879,Low
17636,0.0,0.0,20.0,0.0,1.349658729187219,470.98914615257866,635.6746124572627,Medium
17637,1.0,84.0,116.0,208.11,1.4891889210322473,222.11823734646927,330.7760182155732,Medium
17638,1.0,74.0,722.0,234.0,0.17844546374485423,248.27935425340755,44.304324508022255,Low
17639,3.0,207.0,484.0,144.79666666666665,0.9096668714417052,149.21423579812785,135.73524705304786,Low
17640,5.0,540.0,627.0,538.992,1.4191633712547864,542.4576055026915,769.8359641879987,Medium
17642,4.0,615.0,735.0,385.8675,1.0049599916213483,389.8040060683372,391.7374306724041,Medium
17643,1.0,132.0,506.0,203.1,0.381382956203705,217.05577324049162,82.78137245953974,Low
17644,15.0,660.0,662.0,358.1413333333333,3.8314637896897024,359.16990348225687,1376.1464795386125,High
17646,11.0,504.0,724.0,337.6627272727273,2.0247771887499617,339.0463640798102,686.4933439174141,Medium
17647,1.0,604.0,670.0,133.06,0.378236800669521,146.28232294454887,55.32935782505182,Low
17648,3.0,325.0,386.0,599.1666666666666,1.3916233939110925,605.1592756991579,842.1538051052406,High
17649,2.0,334.0,473.0,441.67,0.8218901669868991,449.85417269405076,369.7307211152667,Medium
17650,0.0,0.0,22.0,0.0,1.319497517373435,470.98914615257866,621.4690090581614,Medium
17651,13.0,515.0,527.0,414.66692307692307,4.088707454373862,415.8989581146489,1700.4891703096878,High
17652,11.0,256.0,282.0,422.3109090909091,5.870053574562536,423.7743701063832,2487.5782560509615,High
